Alert,Date,Time,Lat,Long,Vehicle,Speed,Hours,PredictedAlert
cas_hmw,8/17/2022,8:03:53,12.988516,80.177686,805,52,8,cas_hmw
cas_hmw,8/17/2022,8:04:21,12.986103,80.174282,805,56,8,cas_hmw
cas_hmw,8/17/2022,8:04:38,12.984449,80.171836,805,58,8,cas_hmw
cas_ldw,8/17/2022,8:05:09,12.98229,80.168126,805,58,8,cas_hmw
cas_ldw,8/17/2022,8:05:14,12.98229,80.168126,805,58,8,cas_hmw
cas_hmw,8/17/2022,8:05:27,12.980884,80.165847,805,49,8,cas_hmw
cas_hmw,8/17/2022,8:06:36,12.979635,80.16244,805,35,8,cas_hmw
cas_hmw,8/17/2022,8:06:53,12.979062,80.16157,805,45,8,cas_hmw
cas_ldw,8/17/2022,8:07:14,12.977503,80.159368,805,52,8,cas_hmw
cas_hmw,8/17/2022,8:07:35,12.975921,80.15694,805,57,8,cas_hmw
cas_hmw,8/17/2022,8:07:51,12.974616,80.155112,805,32,8,cas_hmw
cas_hmw,8/17/2022,8:08:12,12.97349,80.153442,805,46,8,cas_hmw
cas_hmw,8/17/2022,8:08:39,12.97162,80.151205,805,28,8,cas_hmw
cas_hmw,8/17/2022,8:09:02,12.96999,80.150427,805,30,8,cas_hmw
cas_hmw,8/17/2022,8:09:16,12.968288,80.149644,805,29,8,cas_hmw
cas_hmw,8/17/2022,8:10:07,12.965614,80.148365,805,43,8,cas_hmw
cas_hmw,8/17/2022,8:10:35,12.963626,80.147273,805,48,8,cas_hmw
cas_hmw,8/17/2022,8:10:38,12.962443,80.146622,805,50,8,cas_hmw
cas_ldw,8/17/2022,8:11:10,12.959453,80.144959,805,61,8,cas_hmw
cas_hmw,8/17/2022,8:12:03,12.955742,80.143076,805,19,8,cas_hmw
cas_hmw,8/17/2022,8:13:10,12.952083,80.140873,805,26,8,cas_hmw
cas_hmw,8/17/2022,8:13:13,12.952083,80.140873,805,26,8,cas_hmw
cas_hmw,8/17/2022,8:14:30,12.944712,80.135154,805,55,8,cas_hmw
cas_hmw,8/17/2022,8:15:46,12.939931,80.130525,805,46,8,cas_hmw
cas_hmw,8/17/2022,8:16:29,12.936414,80.1275,805,42,8,cas_hmw
cas_hmw,8/17/2022,8:16:50,12.934889,80.126107,805,43,8,cas_hmw
cas_hmw,8/17/2022,8:17:13,12.933426,80.124701,805,48,8,cas_hmw
cas_hmw,8/17/2022,8:17:55,12.931109,80.122326,805,33,8,cas_hmw
cas_hmw,8/17/2022,8:18:09,12.929681,80.120931,805,45,8,cas_hmw
cas_hmw,8/17/2022,8:18:49,12.926356,80.117548,805,43,8,cas_hmw
cas_ldw,8/17/2022,8:19:07,12.924362,80.115578,805,57,8,cas_hmw
cas_fcw,8/17/2022,8:19:20,12.923331,80.114517,805,57,8,cas_hmw
cas_ldw,8/17/2022,8:19:35,12.922385,80.113581,805,46,8,cas_hmw
cas_ldw,8/17/2022,8:19:54,12.920475,80.111635,805,58,8,cas_hmw
cas_ldw,8/17/2022,8:21:10,12.916287,80.105964,805,54,8,cas_hmw
cas_hmw,8/17/2022,8:23:13,12.907997,80.097708,805,44,8,cas_hmw
cas_hmw,8/17/2022,8:23:46,12.905117,80.095539,805,36,8,cas_hmw
cas_hmw,8/17/2022,8:23:47,12.905117,80.095539,805,36,8,cas_hmw
cas_hmw,8/17/2022,8:24:48,12.899834,80.091476,805,56,8,cas_hmw
cas_ldw,8/17/2022,8:25:54,12.89505,80.087821,805,58,8,cas_hmw
cas_ldw,8/17/2022,8:26:04,12.893041,80.086313,805,58,8,cas_hmw
cas_ldw,8/17/2022,8:26:17,12.891641,80.085405,805,54,8,cas_hmw
cas_hmw,8/17/2022,8:27:01,12.884783,80.0825,805,56,8,cas_hmw
cas_hmw,8/17/2022,8:27:56,12.881204,80.08116,805,22,8,cas_hmw
cas_hmw,8/17/2022,8:28:32,12.879092,80.080408,805,8,8,cas_hmw
cas_hmw,8/17/2022,16:35:32,12.883856,80.081652,805,43,16,cas_hmw
cas_hmw,8/17/2022,16:35:50,12.88474,80.082028,805,40,16,cas_hmw
cas_ldw,8/17/2022,16:36:18,12.888014,80.083673,805,56,16,cas_hmw
cas_ldw,8/17/2022,16:36:39,12.890717,80.084795,805,58,16,cas_hmw
cas_hmw,8/17/2022,16:37:56,12.900253,80.091537,805,57,16,cas_hmw
cas_hmw,8/17/2022,16:38:10,12.901335,80.092328,805,41,16,cas_hmw
cas_hmw,8/17/2022,16:38:22,12.902846,80.093565,805,34,16,cas_hmw
cas_hmw,8/17/2022,16:38:33,12.903623,80.094219,805,46,16,cas_hmw
cas_hmw,8/17/2022,16:42:15,12.913235,80.101503,805,45,16,cas_hmw
cas_ldw,8/17/2022,16:42:48,12.915772,80.104216,805,59,16,cas_hmw
cas_hmw,8/17/2022,16:44:14,12.918883,80.109599,805,48,16,cas_hmw
cas_ldw,8/17/2022,16:44:30,12.921348,80.112388,805,55,16,cas_hmw
cas_hmw,8/17/2022,16:45:21,12.923551,80.114575,805,20,16,cas_hmw
cas_hmw,8/17/2022,16:45:25,12.924022,80.115045,805,33,16,cas_hmw
cas_hmw,8/17/2022,16:45:32,12.924693,80.115739,805,37,16,cas_hmw
cas_hmw,8/17/2022,16:50:11,12.927397,80.118489,805,30,16,cas_hmw
cas_hmw,8/17/2022,16:50:45,12.929968,80.121074,805,20,16,cas_hmw
cas_hmw,8/17/2022,16:50:46,12.929968,80.121074,805,20,16,cas_hmw
cas_hmw,8/17/2022,16:51:26,12.932438,80.123568,805,37,16,cas_hmw
cas_pcw,8/17/2022,16:53:54,12.936005,80.126956,805,22,16,cas_hmw
cas_hmw,8/17/2022,16:54:25,12.937809,80.128532,805,39,16,cas_hmw
cas_hmw,8/17/2022,16:54:42,12.93949,80.12999,805,50,16,cas_hmw
cas_hmw,8/17/2022,16:54:45,12.93949,80.12999,805,50,16,cas_hmw
cas_hmw,8/17/2022,16:54:48,12.93949,80.12999,805,50,16,cas_hmw
cas_ldw,8/17/2022,16:54:51,12.93949,80.12999,805,50,16,cas_hmw
cas_hmw,8/17/2022,16:56:19,12.946012,80.136065,805,54,16,cas_hmw
cas_hmw,8/17/2022,16:56:19,12.943552,80.134117,805,34,16,cas_hmw
cas_hmw,8/17/2022,16:58:24,12.953525,80.141656,805,37,16,cas_hmw
cas_hmw,8/17/2022,16:58:26,12.953525,80.141656,805,37,16,cas_hmw
cas_hmw,8/17/2022,16:58:42,12.955187,80.142474,805,31,16,cas_hmw
cas_hmw,8/17/2022,17:00:53,12.958742,80.144313,805,30,17,cas_hmw
cas_hmw,8/17/2022,17:02:57,12.966577,80.148709,805,53,17,cas_hmw
cas_ldw,8/17/2022,17:03:07,12.967899,80.149335,805,61,17,cas_hmw
cas_ldw,8/17/2022,17:03:58,12.97368,80.153588,805,58,17,cas_hmw
cas_ldw,8/17/2022,17:05:00,12.979222,80.161639,805,57,17,cas_hmw
cas_ldw,8/17/2022,17:05:29,12.980215,80.163704,805,58,17,cas_hmw
cas_fcw,8/17/2022,17:05:40,12.980215,80.163704,805,58,17,cas_hmw
cas_ldw,8/17/2022,17:06:09,12.983239,80.169571,805,59,17,cas_hmw
cas_hmw,8/17/2022,17:07:09,12.987286,80.175821,805,39,17,cas_hmw
cas_hmw,8/17/2022,17:07:17,12.987286,80.175821,805,39,17,cas_hmw
cas_hmw,8/17/2022,17:07:30,12.988036,80.176853,805,37,17,cas_hmw
cas_ldw,8/17/2022,17:08:35,12.990713,80.18031,805,56,17,cas_hmw
cas_hmw,8/17/2022,17:08:58,12.992503,80.182704,805,57,17,cas_hmw
cas_hmw,8/17/2022,17:09:29,12.993774,80.184886,805,24,17,cas_hmw
cas_hmw,8/17/2022,17:09:31,12.99405,80.18541,805,27,17,cas_hmw
cas_hmw,8/17/2022,17:09:40,12.99405,80.18541,805,27,17,cas_hmw
cas_hmw,8/17/2022,17:09:43,12.994514,80.186241,805,43,17,cas_hmw
cas_hmw,8/17/2022,17:10:00,12.995096,80.187328,805,47,17,cas_hmw
cas_hmw,8/17/2022,17:10:19,12.995792,80.188697,805,18,17,cas_hmw
cas_hmw,8/17/2022,17:10:20,12.995792,80.188697,805,18,17,cas_hmw
cas_hmw,8/17/2022,17:10:21,12.995792,80.188697,805,18,17,cas_hmw
cas_hmw,8/17/2022,17:10:21,12.995792,80.188697,805,18,17,cas_hmw
cas_hmw,8/17/2022,17:10:25,12.996105,80.189164,805,27,17,cas_hmw
cas_hmw,8/17/2022,17:10:32,12.996572,80.189768,805,32,17,cas_hmw
cas_hmw,8/17/2022,17:10:39,12.996572,80.189768,805,32,17,cas_hmw
cas_hmw,8/17/2022,17:10:53,12.997391,80.190736,805,42,17,cas_hmw
cas_hmw,8/17/2022,17:10:56,12.997391,80.190736,805,42,17,cas_hmw
cas_hmw,8/17/2022,17:12:03,13.001364,80.195733,805,34,17,cas_hmw
cas_hmw,8/17/2022,17:12:18,13.002078,80.197693,805,50,17,cas_hmw
cas_hmw,8/17/2022,17:12:39,13.002003,80.200001,805,45,17,cas_hmw
cas_hmw,8/17/2022,17:12:49,13.002869,80.200648,805,34,17,cas_hmw
cas_hmw,8/17/2022,17:13:03,13.003802,80.200921,805,41,17,cas_hmw
cas_hmw,8/17/2022,17:13:10,13.004765,80.201217,805,39,17,cas_hmw
cas_hmw,8/17/2022,17:13:34,13.006991,80.203461,805,0,17,cas_hmw
cas_hmw,8/17/2022,17:13:41,13.006991,80.203461,805,0,17,cas_hmw
cas_hmw,8/17/2022,17:13:42,13.006991,80.203461,805,0,17,cas_hmw
cas_hmw,8/17/2022,17:13:43,13.006991,80.203461,805,0,17,cas_hmw
cas_hmw,8/17/2022,17:13:45,13.007921,80.203686,805,28,17,cas_hmw
cas_ldw,8/17/2022,17:14:12,13.007773,80.20287,805,38,17,cas_hmw
cas_hmw,8/17/2022,17:14:43,13.00784,80.206968,805,55,17,cas_hmw
cas_ldw,8/17/2022,17:15:00,13.008179,80.209181,805,43,17,cas_hmw
cas_ldw,8/17/2022,17:15:05,13.008559,80.210388,805,55,17,cas_hmw
cas_hmw,8/17/2022,17:15:11,13.008559,80.210388,805,55,17,cas_hmw
cas_hmw,8/17/2022,17:15:36,13.009832,80.213885,805,47,17,cas_hmw
cas_hmw,8/17/2022,17:16:24,13.011111,80.217518,805,38,17,cas_hmw
cas_ldw,8/17/2022,17:16:36,13.011916,80.21988,805,50,17,cas_hmw
cas_hmw,8/17/2022,17:18:13,13.015211,80.224863,805,23,17,cas_hmw
cas_hmw,8/17/2022,17:18:44,13.013269,80.226673,805,43,17,cas_hmw
cas_hmw,8/17/2022,17:18:58,13.011337,80.227448,805,41,17,cas_hmw
cas_hmw,8/17/2022,17:19:22,13.00952,80.228185,805,33,17,cas_hmw
cas_hmw,8/17/2022,17:19:31,13.00913,80.228838,805,35,17,cas_hmw
cas_hmw,8/17/2022,17:20:12,13.008411,80.232579,805,42,17,cas_hmw
cas_hmw,8/17/2022,17:20:14,13.008224,80.233534,805,30,17,cas_hmw
cas_hmw,8/17/2022,17:20:14,13.008224,80.233534,805,30,17,cas_hmw
cas_hmw,8/17/2022,17:20:15,13.008224,80.233534,805,30,17,cas_hmw
cas_hmw,8/17/2022,17:20:22,13.008224,80.233534,805,30,17,cas_hmw
cas_hmw,8/17/2022,17:20:43,13.008001,80.234792,805,20,17,cas_hmw
cas_hmw,8/17/2022,17:20:44,13.007873,80.235418,805,27,17,cas_hmw
cas_pcw,8/17/2022,17:27:33,13.006801,80.247154,805,17,17,cas_hmw
cas_hmw,8/17/2022,17:28:12,13.006798,80.248465,805,32,17,cas_hmw
cas_ldw,8/17/2022,17:30:10,13.006609,80.252876,805,45,17,cas_hmw
cas_hmw,8/17/2022,17:30:28,13.006651,80.255759,805,54,17,cas_hmw
cas_ldw,8/17/2022,17:32:31,13.009605,80.259078,805,36,17,cas_hmw
cas_ldw,8/17/2022,17:33:01,13.013769,80.259174,805,58,17,cas_hmw
cas_hmw,8/17/2022,17:33:25,13.016446,80.259725,805,34,17,cas_hmw
cas_hmw,8/17/2022,17:33:32,13.016446,80.259725,805,34,17,cas_hmw
cas_hmw,8/17/2022,17:35:42,13.022252,80.263385,805,36,17,cas_hmw
cas_pcw,8/17/2022,17:37:13,13.025675,80.265488,805,15,17,cas_hmw
cas_pcw,8/17/2022,17:44:38,13.036668,80.267619,805,21,17,cas_hmw
cas_hmw,8/17/2022,17:46:58,13.03982,80.267808,805,6,17,cas_hmw
cas_hmw,8/17/2022,17:50:06,13.049368,80.264036,805,28,17,cas_hmw
cas_pcw,8/17/2022,17:50:47,13.051433,80.263989,805,20,17,cas_hmw
cas_pcw,8/17/2022,17:54:58,13.06114,80.265169,805,12,17,cas_hmw
cas_pcw,8/17/2022,17:59:39,13.068558,80.268439,805,28,17,cas_hmw
cas_pcw,8/17/2022,17:59:48,13.068558,80.268439,805,28,17,cas_hmw
cas_hmw,8/17/2022,18:04:48,13.067353,80.254868,805,27,18,cas_hmw
cas_hmw,8/17/2022,18:07:53,13.067795,80.248148,805,24,18,cas_hmw
cas_hmw,8/17/2022,18:07:54,13.067795,80.248148,805,24,18,cas_hmw
cas_hmw,8/17/2022,18:07:55,13.067343,80.24792,805,28,18,cas_hmw
cas_hmw,8/17/2022,18:07:55,13.067795,80.248148,805,24,18,cas_hmw
cas_hmw,8/17/2022,18:07:59,13.067343,80.24792,805,28,18,cas_hmw
cas_pcw,8/18/2022,7:42:44,13.007454,80.259415,805,23,7,cas_hmw
cas_hmw,8/23/2022,6:54:42,12.446401,79.838349,2846,57,6,cas_ldw
cas_hmw,8/23/2022,6:55:12,12.452797,79.841169,2846,41,6,cas_ldw
cas_ldw,8/23/2022,6:57:54,12.46935,79.852562,2846,55,6,cas_ldw
cas_ldw,8/23/2022,6:58:07,12.46935,79.852562,2846,55,6,cas_ldw
cas_hmw,8/23/2022,6:59:27,12.481637,79.860915,2846,55,6,cas_ldw
cas_ldw,8/23/2022,6:59:46,12.48601,79.864092,2846,50,6,cas_ldw
cas_ldw,8/23/2022,7:01:03,12.49269,79.86904,2846,57,7,cas_ldw
cas_ldw,8/23/2022,7:03:42,12.50927,79.882278,2846,53,7,cas_ldw
cas_ldw,8/23/2022,7:04:19,12.515081,79.885869,2846,60,7,cas_ldw
cas_hmw,8/23/2022,7:05:57,12.512715,79.886506,2846,39,7,cas_ldw
cas_pcw,8/23/2022,7:09:37,12.508877,79.886583,2846,27,7,cas_ldw
cas_hmw,8/23/2022,7:11:13,12.511431,79.885344,2846,21,7,cas_ldw
cas_ldw,8/23/2022,7:12:13,12.515329,79.888587,2846,44,7,cas_ldw
cas_ldw,8/23/2022,7:12:32,12.518003,79.891404,2846,51,7,cas_ldw
cas_ldw,8/23/2022,7:13:13,12.521897,79.895254,2846,58,7,cas_ldw
cas_ldw,8/23/2022,7:13:35,12.521897,79.895254,2846,58,7,cas_ldw
cas_hmw,8/23/2022,7:48:11,12.535272,79.90192,2846,43,7,cas_ldw
cas_hmw,8/23/2022,7:52:41,12.545948,79.905288,2846,47,7,cas_ldw
cas_ldw,8/23/2022,7:53:27,12.552845,79.907249,2846,58,7,cas_ldw
cas_ldw,8/23/2022,7:54:32,12.560558,79.911497,2846,58,7,cas_ldw
cas_ldw,8/23/2022,7:55:00,12.564372,79.91369,2846,57,7,cas_ldw
cas_hmw,8/23/2022,7:55:14,12.565631,79.914358,2846,50,7,cas_ldw
cas_hmw,8/23/2022,7:56:10,12.571661,79.916015,2846,39,7,cas_ldw
cas_hmw,8/23/2022,7:56:32,12.571661,79.916015,2846,39,7,cas_ldw
cas_ldw,8/23/2022,7:57:16,12.573453,79.916449,2846,37,7,cas_ldw
cas_ldw,8/23/2022,7:57:40,12.573453,79.916449,2846,37,7,cas_ldw
cas_hmw,8/23/2022,7:59:15,12.592091,79.919157,2846,41,7,cas_ldw
cas_ldw,8/23/2022,7:59:23,12.592091,79.919157,2846,41,7,cas_ldw
cas_ldw,8/23/2022,7:59:46,12.597183,79.919531,2846,57,7,cas_ldw
cas_hmw,8/23/2022,8:00:27,12.602162,79.920041,2846,23,8,cas_ldw
cas_hmw,8/23/2022,8:00:46,12.602162,79.920041,2846,23,8,cas_ldw
cas_fcw,8/23/2022,8:01:22,12.605357,79.920616,2846,16,8,cas_ldw
cas_ldw,8/23/2022,8:02:01,12.608508,79.921715,2846,54,8,cas_ldw
cas_ldw,8/23/2022,8:02:16,12.610918,79.923126,2846,56,8,cas_ldw
cas_ldw,8/23/2022,8:03:04,12.617437,79.926392,2846,57,8,cas_ldw
cas_ldw,8/23/2022,8:04:17,12.62431,79.928632,2846,58,8,cas_ldw
cas_ldw,8/23/2022,8:05:20,12.63021,79.931083,2846,24,8,cas_ldw
cas_ldw,8/23/2022,8:06:52,12.643537,79.938384,2846,58,8,cas_ldw
cas_ldw,8/23/2022,8:07:15,12.647417,79.940405,2846,58,8,cas_ldw
cas_hmw,8/23/2022,8:07:26,12.647417,79.940405,2846,58,8,cas_ldw
cas_hmw,8/23/2022,8:07:52,12.651949,79.940256,2846,33,8,cas_ldw
cas_hmw,8/23/2022,8:09:17,12.658422,79.943519,2846,58,8,cas_ldw
cas_ldw,8/23/2022,8:09:51,12.65733,79.940945,2846,49,8,cas_ldw
cas_hmw,8/23/2022,8:10:24,12.655975,79.952658,2846,52,8,cas_ldw
cas_ldw,8/23/2022,8:12:13,12.659109,79.962197,2846,54,8,cas_ldw
cas_ldw,8/23/2022,8:12:26,12.660199,79.964918,2846,58,8,cas_ldw
cas_hmw,8/23/2022,8:12:33,12.660199,79.964918,2846,58,8,cas_ldw
cas_ldw,8/23/2022,8:13:14,12.664236,79.968549,2846,59,8,cas_ldw
cas_ldw,8/23/2022,8:13:55,12.667277,79.971724,2846,56,8,cas_ldw
cas_hmw,8/23/2022,8:16:28,12.678412,79.979866,2846,24,8,cas_ldw
cas_hmw,8/23/2022,8:16:35,12.679066,79.980296,2846,36,8,cas_ldw
cas_hmw,8/23/2022,8:18:40,12.686006,79.983468,2846,45,8,cas_ldw
cas_pcw,8/23/2022,8:19:42,12.689465,79.982349,2846,46,8,cas_ldw
cas_hmw,8/23/2022,8:20:49,12.692647,79.97969,2846,44,8,cas_ldw
cas_fcw,8/23/2022,8:21:08,12.693698,79.979244,2846,42,8,cas_ldw
cas_fcw,8/23/2022,8:21:19,12.693698,79.979244,2846,42,8,cas_ldw
cas_hmw,8/23/2022,8:21:43,12.696419,79.977133,2846,27,8,cas_ldw
cas_hmw,8/23/2022,8:26:42,12.703617,79.971774,2846,22,8,cas_ldw
cas_hmw,8/23/2022,8:26:44,12.706961,79.975982,2846,58,8,cas_ldw
cas_hmw,8/23/2022,8:28:15,12.709456,79.977512,2846,6,8,cas_ldw
cas_hmw,8/23/2022,8:28:20,12.710646,79.978208,2846,27,8,cas_ldw
cas_hmw,8/23/2022,8:29:03,12.712241,79.979305,2846,45,8,cas_ldw
cas_ldw,8/23/2022,8:29:58,12.717807,79.980854,2846,52,8,cas_ldw
cas_ldw,8/23/2022,8:31:53,12.722491,79.981365,2846,45,8,cas_ldw
cas_ldw,8/23/2022,8:32:19,12.731499,79.982856,2846,57,8,cas_ldw
cas_ldw,8/23/2022,8:32:30,12.732926,79.98323,2846,58,8,cas_ldw
cas_ldw,8/23/2022,8:33:19,12.738233,79.988358,2846,53,8,cas_ldw
cas_ldw,8/23/2022,8:33:29,12.738233,79.988358,2846,53,8,cas_ldw
cas_pcw,8/23/2022,8:34:45,12.742105,79.991296,2846,14,8,cas_ldw
cas_ldw,8/23/2022,8:35:18,12.744376,79.993188,2846,45,8,cas_ldw
cas_ldw,8/23/2022,8:35:55,12.749945,79.997732,2846,57,8,cas_ldw
cas_hmw,8/23/2022,8:36:03,12.749945,79.997732,2846,57,8,cas_ldw
cas_ldw,8/23/2022,8:36:18,12.749945,79.997732,2846,57,8,cas_ldw
cas_hmw,8/23/2022,8:36:22,12.753555,80.000212,2846,55,8,cas_ldw
cas_hmw,8/23/2022,8:36:52,12.755564,80.001512,2846,24,8,cas_ldw
cas_ldw,8/23/2022,8:37:27,12.75625,80.001882,2846,33,8,cas_ldw
cas_ldw,8/23/2022,8:38:01,12.758372,80.002638,2846,57,8,cas_ldw
cas_ldw,8/23/2022,8:38:08,12.761465,80.003492,2846,37,8,cas_ldw
cas_hmw,8/23/2022,8:38:26,12.765265,80.00484,2846,57,8,cas_ldw
cas_ldw,8/23/2022,8:38:44,12.765265,80.00484,2846,57,8,cas_ldw
cas_ldw,8/23/2022,8:38:53,12.765265,80.00484,2846,57,8,cas_ldw
cas_ldw,8/23/2022,8:39:01,12.768981,80.006554,2846,56,8,cas_ldw
cas_ldw,8/23/2022,8:40:11,12.778238,80.010837,2846,58,8,cas_ldw
cas_ldw,8/23/2022,8:40:56,12.784917,80.01381,2846,57,8,cas_ldw
cas_ldw,8/23/2022,8:41:34,12.784917,80.01381,2846,57,8,cas_ldw
cas_ldw,8/23/2022,8:41:45,12.791232,80.017571,2846,58,8,cas_ldw
cas_hmw,8/23/2022,8:43:58,12.803907,80.025856,2846,57,8,cas_ldw
cas_hmw,8/23/2022,8:44:05,12.794845,80.019848,2846,40,8,cas_ldw
cas_ldw,8/23/2022,8:44:51,12.809307,80.029287,2846,42,8,cas_ldw
cas_ldw,8/23/2022,8:45:34,12.800231,80.023442,2846,58,8,cas_ldw
cas_ldw,8/23/2022,8:47:07,12.82793,80.042754,2846,57,8,cas_ldw
cas_ldw,8/23/2022,8:47:24,12.82793,80.042754,2846,57,8,cas_ldw
cas_ldw,8/23/2022,8:48:38,12.83708,80.052369,2846,57,8,cas_ldw
cas_ldw,8/23/2022,8:48:50,12.83708,80.052369,2846,57,8,cas_ldw
cas_hmw,8/23/2022,8:49:37,12.840572,80.055911,2846,17,8,cas_ldw
cas_hmw,8/23/2022,8:51:45,12.845678,80.061292,2846,42,8,cas_ldw
cas_hmw,8/23/2022,8:51:51,12.84653,80.062044,2846,49,8,cas_ldw
cas_hmw,8/23/2022,8:51:58,12.847621,80.062872,2846,54,8,cas_ldw
cas_hmw,8/23/2022,8:52:48,12.850766,80.065145,2846,32,8,cas_ldw
cas_hmw,8/23/2022,8:52:52,12.850766,80.065145,2846,32,8,cas_ldw
cas_hmw,8/23/2022,8:52:58,12.850766,80.065145,2846,32,8,cas_ldw
cas_ldw,8/23/2022,8:53:20,12.853146,80.066881,2846,47,8,cas_ldw
cas_ldw,8/23/2022,8:53:29,12.854206,80.067676,2846,56,8,cas_ldw
cas_hmw,8/23/2022,8:53:37,12.853146,80.066881,2846,47,8,cas_ldw
cas_ldw,8/23/2022,8:54:23,12.857703,80.070357,2846,58,8,cas_ldw
cas_ldw,8/23/2022,8:54:51,12.862588,80.07359,2846,58,8,cas_ldw
cas_hmw,8/23/2022,8:55:11,12.866329,80.074933,2846,29,8,cas_ldw
cas_hmw,8/23/2022,8:55:11,12.862588,80.07359,2846,58,8,cas_ldw
cas_hmw,8/23/2022,8:55:43,12.86697,80.075198,2846,27,8,cas_ldw
cas_hmw,8/23/2022,8:55:46,12.869663,80.076246,2846,48,8,cas_ldw
cas_hmw,8/23/2022,8:55:54,12.870862,80.076722,2846,52,8,cas_ldw
cas_ldw,8/23/2022,8:56:23,12.873388,80.077734,2846,58,8,cas_ldw
cas_pcw,8/23/2022,8:59:57,12.876026,80.084048,2846,22,8,cas_ldw
cas_ldw,8/30/2022,6:40:17,12.88835,80.083831,3143,51,6,cas_hmw
cas_hmw,8/30/2022,6:41:05,12.894135,80.086983,3143,55,6,cas_hmw
cas_hmw,8/30/2022,6:41:18,12.895246,80.087822,3143,52,6,cas_hmw
cas_ldw,8/30/2022,6:43:14,12.907502,80.09695,3143,52,6,cas_hmw
cas_ldw,8/30/2022,6:43:18,12.907502,80.09695,3143,52,6,cas_hmw
